map,trad_rmse_m,trad_max_err_m,trad_energy,trad_success,trad_time_s,hyb_rmse_m,hyb_max_err_m,hyb_energy,hyb_success,hyb_time_s,improvement_pct
003_079.npz,0.11833295209055254,0.19160499228106265,86.01764423941742,0.0,11.80385546800062,0.051157467505394634,0.18597979503190176,140.02050473394092,1.0,13.48335728999973,56.768198036463126
004_002.npz,0.0538989312481415,0.1917362938809041,106.44991622214698,0.0,8.18139301300016,0.05190860747331215,0.1844520967863705,117.21976976913218,1.0,9.450582028999634,3.6926961791992445
004_029.npz,0.14723472265829612,0.19707348395736535,52.00423467828937,0.0,10.426021557999775,0.061384556118259416,0.18317948730679592,127.32068071680202,1.0,11.236950786999842,58.30836978535198
004_058.npz,0.06768954046850088,0.19723264585980016,109.28754931687882,0.0,9.487639199000114,0.05546242470472175,0.19891529934173618,127.80830202428007,1.0,11.004572097999699,18.06352307779218
004_096.npz,0.056895076135629274,0.1930741410474205,100.99449826137446,0.0,8.56788258800043,0.057242944716720166,0.20641158636125526,114.68757902009038,1.0,9.991246092999972,-0.6114212419043533
005_026.npz,0.19104573131803318,0.19511683821629922,4.155322678411589,0.0,9.232519284000773,0.06158920379328181,0.22102455353591316,114.29741093934746,1.0,9.91009248499995,67.76206232488153
005_058.npz,0.04800351012192428,0.18638903892894207,98.5621129077453,1.0,8.283473459000561,0.05453105251064756,0.18848537692693584,114.31123446291947,1.0,9.686298301999159,-13.598052251062375
005_090.npz,0.05069792639761606,0.19174192421679545,95.51859490083733,1.0,7.15767622400017,0.05079073392998629,0.17221673124976739,110.72214787504113,1.0,8.788200906000384,-0.18305981913806368
006_022.npz,0.1743274939031134,0.18852565414100753,11.41382553158616,0.0,9.675063095999576,0.05980461001474964,0.21080909619521168,113.6691384339255,1.0,9.616065070000332,65.69410327897705
006_048.npz,0.1799393272968745,0.18896446101796205,11.83050191846727,0.0,10.820841329999894,0.050792004343537096,0.2066122253621945,127.0081881584787,1.0,10.08933948000049,71.77270521872217
006_081.npz,0.050296192300254824,0.1955518014332193,104.7178536583575,1.0,8.26383375000023,0.053933665539008996,0.2133442973954694,114.82801343321177,1.0,9.596773851999387,-7.2321046035441965
007_015.npz,0.04970773444037515,0.18749931125134847,102.65604924234174,0.0,8.375063334000515,0.057115716277919976,0.20481448733582472,153.0928308063893,0.0,9.91780324499996,-14.903076796692
007_043.npz,0.18525834510252534,0.20491259071320497,17.80845256791599,0.0,11.612722509000378,0.06395141957859192,0.20744070937534592,129.16952603325873,1.0,10.201689979000548,65.4798710723665
007_080.npz,0.04713917238125101,0.18857361461544894,101.89035976319798,0.0,8.022086223999395,0.05324990715075084,0.17366356764506266,139.40387674739773,1.0,9.826648707999993,-12.963177885427399
008_003.npz,0.03677151877936254,0.10299020523057435,88.43830787213943,1.0,7.120510835000459,0.044788357692465676,0.10493990918534975,104.81755164284007,1.0,8.872658329999467,-21.801761741759936
008_043.npz,0.13546537840119993,0.19589261064300284,48.88984391606607,0.0,8.912351613000283,0.061553933955865496,0.21169249690829559,108.79545715793836,1.0,9.695116094999321,54.56113238501074
008_080.npz,0.04621020744546792,0.19248749637500537,115.24561454864548,1.0,9.766552024000703,0.05276396956945759,0.18163982273666832,136.7507294532267,1.0,11.687781051000457,-14.182498816357148
009_010.npz,0.04519396934169019,0.19118998794405104,103.98941192552664,0.0,7.900021079999533,0.04508619350093151,0.18216985610199393,119.06278884987881,1.0,9.432652039999994,0.2384739431578587
