map,a_star_time_ms,a_star_energy_j,a_star_length_m,a_star_smoothness,a_star_waypoints,mctd_time_ms,mctd_energy_j,mctd_length_m,mctd_smoothness,mctd_waypoints,mctd_fallback,mctd_nodes_explored
000_092.npz,152.0026960006362,9363.293242637386,69.56854249492379,28.991962928199992,54,176.03472199971293,9363.293242637386,69.56854249492379,28.991962928199992,54,True,109
000_093.npz,111.00355700000364,9797.06445533667,87.39696961966997,32.6930645786085,71,69.24955799968302,9797.06445533667,87.39696961966997,32.6930645786085,71,False,568
000_094.npz,178.1636340001569,8816.639502695512,75.39696961967,32.6930645786085,59,71.88150900037726,8816.639502695512,75.39696961967,32.6930645786085,59,False,584
000_097.npz,125.60972200026299,8593.62490906649,61.01219330881975,27.75826237806382,50,167.6167939995139,8593.62490906649,61.01219330881975,27.75826237806382,50,True,286
001_000.npz,217.25404399967374,9462.487095764885,80.05382386916237,22.82346017751914,62,91.93280500039691,9462.487095764885,80.05382386916237,22.82346017751914,62,False,770
001_001.npz,155.90841899938823,8762.40957944973,81.9827560572969,30.842513753404244,66,177.33784800020658,8762.40957944973,81.9827560572969,30.842513753404244,66,True,198
001_002.npz,167.9847699997481,8139.731612442744,82.88225099390854,27.141412102995737,64,78.1792329999007,8139.731612442744,82.88225099390854,27.141412102995737,64,False,735
001_003.npz,161.11716399973375,9984.288235791702,79.1543289325507,28.375112653131907,64,71.07247099975211,9984.288235791702,79.1543289325507,28.375112653131907,64,False,674
001_004.npz,134.48362199960684,9513.731137941288,70.74011537017759,17.271807701906376,56,208.14196899937087,9513.731137941288,70.74011537017759,17.271807701906376,56,True,618
001_005.npz,120.83863699990616,8623.539682559871,68.25483399593904,29.608813203268074,56,71.53611300054763,8623.539682559871,68.25483399593904,29.608813203268074,56,False,667
001_006.npz,190.96352999986266,9331.852988292596,83.22539674441619,28.99196292819999,66,98.68478299995331,9331.852988292596,83.22539674441619,28.99196292819999,66,False,754
001_007.npz,109.72926700014796,8984.206700187204,70.84062043356595,24.05716072765531,59,63.71713199951046,8984.206700187204,70.84062043356595,24.05716072765531,59,False,605
001_008.npz,147.41473400044924,9996.415859168337,79.22539674441617,30.842513753404248,62,92.52659200046764,9996.415859168337,79.22539674441617,30.842513753404248,62,False,713
001_009.npz,147.07766399988031,9203.092395287737,78.56854249492379,27.75826237806382,63,173.32145999898785,9203.092395287737,78.56854249492379,27.75826237806382,63,True,272
001_011.npz,111.11398899993219,7943.35936626059,67.32590180780451,27.758262378063822,53,80.85401700100192,7943.35936626059,67.32590180780451,27.758262378063822,53,False,650
001_012.npz,118.45957999958046,8388.087708414507,73.66904755831213,25.907711552859567,61,160.9388709994164,8388.087708414507,73.66904755831213,25.907711552859567,61,True,186
001_014.npz,111.75349099994492,7480.194399596522,67.1543289325507,34.54361540381275,52,58.11587599964696,7480.194399596522,67.1543289325507,34.54361540381275,52,False,555
001_016.npz,182.61227700077143,8907.379490178419,74.66904755831213,28.99196292819999,62,79.08459099962784,8907.379490178419,74.66904755831213,28.99196292819999,62,False,670
001_020.npz,160.7455880002817,9780.136947785035,73.5685424949238,27.75826237806382,58,105.67634600010933,9780.136947785035,73.5685424949238,27.75826237806382,58,False,655
001_021.npz,138.8394759997027,9421.684834004265,72.81118318204308,32.07621430354042,56,158.5285040000599,9421.684834004265,72.81118318204308,32.07621430354042,56,True,238
001_023.npz,137.70091599963052,9279.184542566536,71.08326112068522,25.29086127779148,58,91.04214199942362,9279.184542566536,71.08326112068522,25.29086127779148,58,False,703
001_026.npz,144.67311699991114,8700.21921813947,69.74011537017759,16.654957426838294,55,183.74503099948925,8700.21921813947,69.74011537017759,16.654957426838294,55,True,398
001_028.npz,136.58294200013188,6546.229985873363,61.08326112068522,19.12235852711063,48,80.04026699927635,7211.406059061449,62.49747468305833,21.58975962738297,49,False,694
001_030.npz,148.80890899985388,7831.020889442929,67.7401153701776,28.375112653131904,53,72.33894799992413,7831.020889442929,67.7401153701776,28.375112653131904,53,False,721
001_031.npz,166.82854300051986,9858.59342630559,70.74011537017759,24.674011002723397,56,82.53609700022935,9858.59342630559,70.74011537017759,24.674011002723397,56,False,652
001_038.npz,131.91154800006188,8224.32661750083,70.42640687119284,27.75826237806382,59,45.04639300012059,8224.32661750083,70.42640687119284,27.75826237806382,59,False,427
001_041.npz,118.46058700029971,8323.001035557942,69.98275605729688,32.07621430354041,54,75.35168999947928,8323.001035557942,69.98275605729688,32.07621430354041,54,False,629
001_044.npz,157.82286200010276,8333.50437827149,62.66904755831213,31.45936402847233,50,45.593796999128244,8333.50437827149,62.66904755831213,31.45936402847233,50,False,478
001_045.npz,157.44148300018423,9773.51546616363,76.9827560572969,30.842513753404248,61,219.47173199987446,9773.51546616363,76.9827560572969,30.842513753404248,61,True,296
001_048.npz,222.16955200019584,9647.141078085597,78.81118318204308,24.674011002723397,62,99.11497000030067,9647.141078085597,78.81118318204308,24.674011002723397,62,False,724
001_049.npz,111.43400099990686,6975.774688309612,59.01219330881975,28.991962928199992,48,48.96123799971974,6975.774688309612,59.01219330881975,28.991962928199992,48,False,481
001_050.npz,137.17600499967375,7491.848859626339,66.84062043356593,25.290861277791482,55,217.62300799946388,7491.848859626339,66.84062043356593,25.290861277791482,55,True,527
001_052.npz,145.00897099969734,7826.13604712879,62.083261120685236,25.907711552859567,49,63.704225000037695,7907.132030364079,62.083261120685236,23.440310452587227,49,False,656
001_053.npz,151.71904799990443,9678.693343087532,95.95331880577406,33.30991485367658,75,217.01532699989912,9678.693343087532,95.95331880577406,33.30991485367658,75,True,453
001_054.npz,222.31504899991705,9939.408786447233,93.29646455628168,45.0300700799702,74,203.58608700007608,9939.408786447233,93.29646455628168,45.0300700799702,74,True,167
001_056.npz,88.2099089994881,7768.758417590885,66.49747468305831,24.05716072765531,53,100.41166100018017,7768.758417590885,66.49747468305831,24.05716072765531,53,True,107
001_057.npz,148.4446710001066,9600.25534207271,77.3259018078045,27.141412102995737,63,76.57238699994195,9600.25534207271,77.3259018078045,27.141412102995737,63,False,673
001_059.npz,186.14275400068436,8845.029765842748,76.3259018078045,32.07621430354041,62,239.5036819998495,8845.029765842748,76.3259018078045,32.07621430354041,62,True,368
001_061.npz,139.69319700026972,8788.982367514074,74.7401153701776,25.907711552859567,60,59.92120399969281,8788.982367514074,74.7401153701776,25.907711552859567,60,False,569
001_062.npz,176.56424600045284,9780.111037618311,85.9827560572969,28.375112653131907,70,248.3914590002314,9780.111037618311,85.9827560572969,28.375112653131907,70,True,333
001_065.npz,139.78294899970933,7085.558429324321,59.01219330881974,16.654957426838294,48,74.63750900024024,7085.558429324321,59.01219330881974,16.654957426838294,48,False,751
001_067.npz,143.29598999938753,6490.1162306398755,64.84062043356593,15.421256876702122,53,67.78443700022763,6739.102548754528,65.66904755831213,16.654957426838294,53,False,557
001_069.npz,95.76651400038827,9014.113108185156,70.1543289325507,22.82346017751914,55,57.34956699961913,9014.113108185156,70.1543289325507,22.82346017751914,55,False,544
001_071.npz,141.3569970000026,8073.83994590764,64.15432893255071,17.27180770190638,49,62.87723700006609,8073.83994590764,64.15432893255071,17.27180770190638,49,False,623
001_072.npz,143.52267200047208,7997.841358429039,77.81118318204308,33.92676512874466,61,85.49101500011602,7997.841358429039,77.81118318204308,33.92676512874466,61,False,614
001_073.npz,122.07707300058246,9587.327017312753,70.84062043356595,27.141412102995734,59,67.64240599932236,9587.327017312753,70.84062043356595,27.141412102995734,59,False,489
001_074.npz,172.13008100043226,9000.757998062938,75.9116882454314,34.543615403812744,62,69.05235399972298,9574.516331630748,75.3259018078045,38.244717054221255,61,False,707
001_075.npz,147.72205099961866,7410.896251136242,68.49747468305833,29.608813203268074,55,89.03489499971329,7410.896251136242,68.49747468305833,29.608813203268074,55,False,737
001_080.npz,208.8243700000021,9720.59311157721,87.29646455628165,38.24471705422126,68,91.182303000096,9720.59311157721,87.29646455628165,38.24471705422126,68,False,765
001_081.npz,184.94637000003422,7778.892277161504,70.56854249492379,27.758262378063822,55,90.45802799937519,7778.892277161504,70.56854249492379,27.758262378063822,55,False,761
001_083.npz,162.26852700037853,9411.751669922516,74.22539674441619,28.991962928199992,57,87.59494500009168,9411.751669922516,74.22539674441619,28.991962928199992,57,False,574
001_084.npz,130.32653699974617,8729.064236974884,75.39696961967,30.225663478336163,59,66.80488799975137,8729.064236974884,75.39696961967,30.225663478336163,59,False,651
001_086.npz,146.79478600010043,7714.663983582782,64.49747468305833,24.05716072765531,51,100.34790999998222,7714.663983582782,64.49747468305833,24.05716072765531,51,False,720
001_087.npz,169.11066400007257,9423.469272797704,84.63961030678928,30.22566347833616,67,262.20604600075603,9423.469272797704,84.63961030678928,30.22566347833616,67,True,741
001_089.npz,135.22866199946293,7448.596095808128,67.42640687119285,27.758262378063822,56,73.21361300000717,7448.596095808128,67.42640687119285,27.758262378063822,56,False,601
001_090.npz,126.038996000716,6500.692380080071,66.32590180780451,25.907711552859567,52,61.39821599936113,7314.78403889279,66.91168824543142,28.375112653131904,53,False,604
001_091.npz,204.61984800022037,8936.604754743938,81.22539674441617,30.842513753404244,64,101.88988600020821,8956.131334617543,81.22539674441617,28.375112653131907,64,False,961
001_092.npz,151.67939599996316,9614.675860568468,76.08326112068522,21.58975962738297,63,162.3273489994972,9614.675860568468,76.08326112068522,21.58975962738297,63,True,25
001_093.npz,197.54524400013906,9497.947077115012,69.32590180780451,27.141412102995734,55,71.75126499987527,9497.947077115012,69.32590180780451,27.141412102995734,55,False,644
001_094.npz,135.85181700000248,9889.410806636633,94.95331880577405,49.34802200544679,74,163.03020099894638,9889.410806636633,94.95331880577405,49.34802200544679,74,True,231
001_096.npz,141.79801699992822,7900.859760383939,65.84062043356595,14.804406601634039,54,75.76401799997257,7900.859760383939,65.84062043356595,14.804406601634039,54,False,790
001_097.npz,169.38251400006266,8839.796189290217,69.5685424949238,33.309914853676574,54,96.89773700029036,8839.796189290217,69.5685424949238,33.309914853676574,54,False,623
001_099.npz,164.19186900020577,9443.507682123744,69.7401153701776,25.290861277791482,55,76.8817999987732,9443.507682123744,69.7401153701776,25.290861277791482,55,False,593
002_000.npz,118.13734799943632,9087.382618983922,79.1543289325507,26.524561827927652,64,78.12030999957642,9087.382618983922,79.1543289325507,26.524561827927652,64,False,764
002_001.npz,103.52578199945128,6733.701464054559,54.76955262170046,17.88865797697446,45,69.94274800035782,6733.701464054559,54.76955262170046,17.88865797697446,45,False,533
002_004.npz,135.7420579997779,8448.398731704725,74.08326112068522,20.3560590772468,61,71.97344999985944,8448.398731704725,74.08326112068522,20.3560590772468,61,False,680
002_006.npz,163.7612469994565,9526.526267505262,89.5685424949238,37.01101650408509,74,202.60655199945177,9526.526267505262,89.5685424949238,37.01101650408509,74,True,263
002_007.npz,175.04379699948913,8784.92685814194,65.08326112068522,22.206609902451056,52,192.65344600080425,8784.92685814194,65.08326112068522,22.206609902451056,52,True,229
002_008.npz,183.57757600006153,8004.945385267889,66.32590180780451,25.290861277791482,52,93.36310899925593,8004.945385267889,66.32590180780451,25.290861277791482,52,False,741
002_010.npz,113.3754599995882,9587.365320749714,77.1543289325507,24.05716072765531,62,48.29337800038047,9859.276217586392,71.74011537017762,19.12235852711063,57,False,450
002_012.npz,172.19396700056677,9608.406916807553,75.7401153701776,26.524561827927656,61,85.94727700074145,9608.406916807553,75.7401153701776,26.524561827927656,61,False,556
002_015.npz,123.08681400008936,8168.481860215686,64.66904755831213,21.58975962738297,52,61.47840700123197,8168.481860215686,64.66904755831213,21.58975962738297,52,False,475
002_016.npz,168.6065129997587,9788.391835019513,75.9827560572969,32.07621430354041,60,83.70201100024133,9788.391835019513,75.9827560572969,32.07621430354041,60,False,628
002_018.npz,97.60327100048016,7872.04208490071,59.66904755831212,19.739208802178716,47,49.23840400078916,7872.04208490071,59.66904755831212,19.739208802178716,47,False,485
002_019.npz,101.68590399916866,7478.585610466363,66.49747468305831,32.07621430354041,53,57.36702800004423,7478.585610466363,66.49747468305831,32.07621430354041,53,False,586
002_021.npz,102.80105499987258,9170.114306896996,74.8111831820431,35.16046567888084,58,91.98071900027571,9170.114306896996,74.8111831820431,35.16046567888084,58,False,538
002_024.npz,75.33423400036554,8391.186584114152,69.66904755831214,30.842513753404244,57,49.13824900086183,8416.450517515106,68.25483399593902,27.141412102995737,56,False,479
002_026.npz,164.7286420002274,8548.87505218234,66.49747468305831,33.92676512874466,53,92.86587000042346,8548.87505218234,66.49747468305831,33.92676512874466,53,False,698
002_027.npz,116.46743199980847,9633.96019821281,69.3259018078045,30.225663478336163,55,53.63425500036101,9633.96019821281,69.3259018078045,30.225663478336163,55,False,512
002_031.npz,132.61219800006074,8664.698983498176,78.91168824543142,24.674011002723397,65,169.9642039993705,8664.698983498176,78.91168824543142,24.674011002723397,65,True,94
002_037.npz,126.89289199988707,9663.313396629412,81.22539674441616,30.22566347833616,64,84.9442539993106,9663.313396629412,81.22539674441616,30.22566347833616,64,False,855
002_040.npz,172.17108700060635,9568.948399169285,73.66904755831213,32.07621430354041,61,69.35445399994933,9568.948399169285,73.66904755831213,32.07621430354041,61,False,565
002_041.npz,121.74848199992994,8844.424521612791,79.81118318204307,35.77731595394893,63,64.10285199945065,9126.790492911396,79.81118318204307,35.77731595394893,63,False,649
002_042.npz,123.68294099997001,8852.897532039015,73.5685424949238,30.22566347833616,58,65.87758300065616,8852.897532039015,73.5685424949238,30.22566347833616,58,False,660
002_044.npz,173.44318600044062,9684.631621388307,78.46803743153546,33.30991485367659,60,226.5177479994236,9684.631621388307,78.46803743153546,33.30991485367659,60,True,236
002_046.npz,207.66923800056247,9926.940890547472,86.46803743153546,38.24471705422127,68,86.24119399974006,9964.428812884202,85.63961030678927,34.54361540381276,68,False,759
002_047.npz,128.49732599988783,6888.158668984812,57.597979746446654,21.58975962738297,47,59.63853699995525,6888.158668984812,57.597979746446654,21.58975962738297,47,False,549
002_052.npz,153.50430499984213,7824.6539008846,63.25483399593904,36.39416622901701,51,64.27678799991554,7824.6539008846,63.25483399593904,36.39416622901701,51,False,645
002_054.npz,127.22663200020179,8562.255499214418,73.9116882454314,30.22566347833616,60,95.22344400011207,8562.255499214418,73.9116882454314,30.22566347833616,60,False,680
002_055.npz,176.14290799974697,8285.075705242376,70.1543289325507,25.907711552859563,55,119.75449499914248,8285.075705242376,70.1543289325507,25.907711552859563,55,False,690
002_056.npz,140.74094999978115,7761.1366059520415,66.49747468305831,23.440310452587227,53,64.18705099986255,7920.3497787445585,67.32590180780451,25.907711552859567,53,False,621
002_057.npz,170.88830699958635,7172.44222153328,67.08326112068522,22.82346017751914,54,82.90892700006225,7172.44222153328,67.08326112068522,22.82346017751914,54,False,744
002_059.npz,125.42642799962778,7178.5505361912365,61.1543289325507,24.674011002723397,46,48.12317100004293,7178.5505361912365,61.1543289325507,24.674011002723397,46,False,461
002_060.npz,186.0802479995982,8420.672530163756,75.63961030678928,26.52456182792765,58,109.1270250008165,8602.419948124832,74.81118318204308,24.057160727655308,58,False,664
002_062.npz,159.61927700027445,7920.222543386856,69.32590180780451,37.627866779153166,55,239.4959570001447,7920.222543386856,69.32590180780451,37.627866779153166,55,True,373
002_063.npz,157.42804299952695,7419.181767463835,66.1543289325507,25.907711552859567,51,57.78036400079145,7419.181767463835,66.1543289325507,25.907711552859567,51,False,554
002_065.npz,112.90293299953191,6965.440341505179,58.426406871192846,19.12235852711063,47,105.2438369997617,6965.440341505179,58.426406871192846,19.12235852711063,47,False,649
002_067.npz,180.98560799990082,8564.020202690086,76.39696961966999,30.842513753404248,60,113.77113599974109,8564.020202690086,76.39696961966999,30.842513753404248,60,False,751
002_071.npz,192.08831900050427,6679.868318114686,56.769552621700456,14.187556326565954,47,72.85713199962629,6679.868318114686,56.769552621700456,14.187556326565954,47,False,631
002_073.npz,172.22908300027484,8416.053330331686,62.49747468305833,7.4022033008170185,49,78.45862099929946,8416.053330331686,62.49747468305833,7.4022033008170185,49,False,703
002_076.npz,177.5961470002585,8823.905209973103,65.49747468305833,22.206609902451056,52,213.37921699978324,8823.905209973103,65.49747468305833,22.206609902451056,52,True,169
002_077.npz,136.9570789993304,6660.125069632573,59.76955262170047,30.84251375340424,50,63.577143998372776,6660.125069632573,59.76955262170047,30.84251375340424,50,False,587
002_078.npz,192.8473110001505,7976.054986609882,72.84062043356595,26.524561827927652,61,62.54322999939177,7976.054986609882,72.84062043356595,26.524561827927652,61,False,610
002_080.npz,181.22842400043737,9669.594784417246,78.1543289325507,27.141412102995734,63,106.89233700122713,9669.594784417246,78.1543289325507,27.141412102995734,63,False,782
002_084.npz,134.96411600044667,8637.286715318103,65.49747468305831,35.77731595394892,52,54.84663599963824,8637.286715318103,65.49747468305831,35.77731595394892,52,False,533
002_086.npz,140.34786699994584,6673.869693236105,61.59797974644666,16.65495742683829,51,131.5383869996367,6673.869693236105,61.59797974644666,16.65495742683829,51,False,899
002_087.npz,100.98574599942367,6950.084189385558,64.08326112068522,23.440310452587227,51,58.979416000511264,6950.084189385558,64.08326112068522,23.440310452587227,51,False,595
002_088.npz,159.51108199988084,8677.58274935975,75.39696961966999,27.141412102995737,59,81.25224300056288,8677.58274935975,75.39696961966999,27.141412102995737,59,False,489
002_092.npz,162.83664000002318,8964.721130489752,81.15432893255071,33.92676512874467,66,218.2475700001305,8964.721130489752,81.15432893255071,33.92676512874467,66,True,154
002_093.npz,129.27934399976948,9466.52922028202,77.1543289325507,30.842513753404248,62,55.30025499956537,9997.43901430395,77.7401153701776,32.07621430354042,63,False,450
002_094.npz,69.19798499984608,7506.156212588187,61.840620433565945,28.991962928199992,50,88.89743299914699,7506.156212588187,61.840620433565945,28.991962928199992,50,True,170
002_095.npz,193.35713800046506,9218.81810748931,75.1543289325507,30.842513753404244,60,221.23308099980932,9218.81810748931,75.1543289325507,30.842513753404244,60,True,155
002_096.npz,182.13030900005833,9245.322490134022,85.39696961966999,27.75826237806382,69,282.74263399998745,9245.322490134022,85.39696961966999,27.75826237806382,69,True,644
003_000.npz,126.06572300046537,7459.837012542732,66.49747468305833,20.3560590772468,53,168.5255540005528,7459.837012542732,66.49747468305833,20.3560590772468,53,True,513
003_004.npz,201.74032100021577,8158.233451140186,69.08326112068521,27.758262378063822,56,108.2029799990778,8158.233451140186,69.08326112068521,27.758262378063822,56,False,884
003_005.npz,153.3874709994052,9668.004838251969,84.22539674441619,33.30991485367658,67,89.1272979997666,9668.004838251969,84.22539674441619,33.30991485367658,67,False,760
003_007.npz,146.51532599964412,9350.2473061673,74.74011537017762,24.05716072765531,60,74.31832000020222,9350.2473061673,74.74011537017762,24.05716072765531,60,False,688
003_009.npz,154.62428299997555,9941.290310179642,82.5685424949238,28.3751126531319,67,227.736377999463,9941.290310179642,82.5685424949238,28.3751126531319,67,True,313
003_011.npz,147.75940199979232,8810.639187340688,70.49747468305833,31.45936402847233,57,66.40400699961901,8810.639187340688,70.49747468305833,31.45936402847233,57,False,569
003_012.npz,127.78725600037433,8704.59017465801,71.91168824543142,23.440310452587227,58,64.16640799943707,8704.59017465801,71.91168824543142,23.440310452587227,58,False,587
003_020.npz,165.90656100015622,9104.225134306249,77.39696961966999,30.225663478336163,61,79.64560300024459,9104.225134306249,77.39696961966999,30.225663478336163,61,False,654
003_021.npz,227.70221199971274,9409.666914921048,82.9827560572969,18.505508252042546,67,290.38575699996727,9409.666914921048,82.9827560572969,18.505508252042546,67,True,519
003_022.npz,162.43479600052524,8132.855457071546,68.49747468305831,25.29086127779148,55,222.31107700099528,8132.855457071546,68.49747468305831,25.29086127779148,55,True,263
003_023.npz,139.3760310002108,9071.515339216967,76.22539674441619,24.674011002723397,59,72.43659799951274,9071.515339216967,76.22539674441619,24.674011002723397,59,False,671
003_025.npz,139.11062699935428,8871.266957379607,77.56854249492379,30.842513753404244,62,149.48477799953253,8871.266957379607,77.56854249492379,30.842513753404244,62,True,55
003_026.npz,184.52232600066054,9371.0822857419,79.63961030678928,32.07621430354042,62,87.91497199945297,9589.087775995918,79.63961030678927,29.608813203268074,62,False,764
003_030.npz,194.20970099963597,9731.392819116354,80.63961030678927,31.459364028472333,63,212.32630999929825,9731.392819116354,80.63961030678927,31.459364028472333,63,True,212
003_032.npz,193.70073400023102,8258.659568322642,68.49747468305831,17.88865797697446,55,110.91131099965423,8258.659568322642,68.49747468305831,17.88865797697446,55,False,923
003_033.npz,155.30003599997144,6720.987288985714,63.91168824543142,22.206609902451056,50,83.68695400076831,6720.987288985714,63.91168824543142,22.206609902451056,50,False,667
003_036.npz,181.33158100044966,9126.874136089655,89.22539674441619,37.01101650408508,72,87.04411100006837,9126.874136089655,89.22539674441619,37.01101650408508,72,False,719
003_037.npz,179.86632200063468,8641.515548123849,70.3259018078045,32.69306457860849,56,298.4383749999324,8641.515548123849,70.3259018078045,32.69306457860849,56,True,852
003_042.npz,138.3521309999196,9446.90052878331,67.91168824543142,31.45936402847233,54,159.33925100034685,9446.90052878331,67.91168824543142,31.45936402847233,54,True,144
